matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
mac_econ_fwd500	hybrid-dist-dp	patoh	w1000	1	0.317014	445652700000.0	1.115	ok
mac_econ_fwd500	hybrid-dist-dp	patoh	w1200	1	0.314596	122654100000000.0	1.124	ok
mac_econ_fwd500	hybrid-dist-dp	patoh	w2000	2	0.319952	106325700000000.0	1.105	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w400	4	0.337732	3365071.0	1.047	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w600	4	0.328303	2.302726e+16	1.077	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w800	2	0.327886	537350200000.0	1.078	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w1000	1	0.317801	846679100000.0	1.112	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w1200	1	0.319607	493186400.0	1.106	ok
mac_econ_fwd500	hybrid-dist-dp	naive	w2000	1	0.318626	24242710000.0	1.110	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w400	4	0.437202	292091900.0	0.809	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w600	2	0.443239	2399050000000.0	0.798	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w800	1	0.445546	4884993000000000.0	0.793	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w1000	2	0.450456	29749380000000.0	0.785	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w1200	4	0.449929	6675478000000.0	0.786	ok
mac_econ_fwd500	hybrid-dist-pipelined	patoh	w2000	1	0.450898	3033816000000.0	0.784	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w400	4	0.433723	48135590000.0	0.815	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w600	2	0.438999	32085150.0	0.805	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w800	2	0.446112	1289873000000.0	0.792	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w1000	2	0.450916	51677480.0	0.784	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w1200	2	0.449638	6508791000.0	0.786	ok
mac_econ_fwd500	hybrid-dist-pipelined	naive	w2000	1	0.450515	193611900.0	0.785	ok
mac_econ_fwd500	mpi	patoh	w400	1	1.90637	30824750.0	0.185	ok
mac_econ_fwd500	mpi	patoh	w600	1	2.07306	45735080.0	0.171	ok
mac_econ_fwd500	mpi	patoh	w800	1	2.153891	13691090000.0	0.164	ok
mac_econ_fwd500	mpi	patoh	w1000	1	2.219271	1069095000000000.0	0.159	ok
mac_econ_fwd500	mpi	patoh	w1200	1	2.246093	10901590000000.0	0.157	ok
mac_econ_fwd500	mpi	patoh	w2000	1	2.30276	1.793604e+17	0.154	ok
mac_econ_fwd500	mpi	naive	w400	1	1.918845	306382600000000.0	0.184	ok
mac_econ_fwd500	mpi	naive	w600	1	2.065275	280558600000.0	0.171	ok
mac_econ_fwd500	mpi	naive	w800	1	2.131244	166908500000.0	0.166	ok
mac_econ_fwd500	mpi	naive	w1000	1	2.186236	4.274517e+16	0.162	ok
mac_econ_fwd500	mpi	naive	w1200	1	2.29255	8118945000000000.0	0.154	ok
mac_econ_fwd500	mpi	naive	w2000	1	2.294629	307311100000000.0	0.154	ok
mac_econ_fwd500	mpi-gpu	patoh	w400	1	0.59897	414327000000.0	0.590	ok
mac_econ_fwd500	mpi-gpu	patoh	w600	1	0.621922	5429030.0	0.568	ok
mac_econ_fwd500	mpi-gpu	patoh	w800	1	0.628028	190891000.0	0.563	ok
mac_econ_fwd500	mpi-gpu	patoh	w1000	1	0.648074	5818761000000.0	0.546	ok
mac_econ_fwd500	mpi-gpu	patoh	w1200	1	0.641828	77430910.0	0.551	ok
mac_econ_fwd500	mpi-gpu	patoh	w2000	1	0.652391	29785090.0	0.542	ok
mac_econ_fwd500	mpi-gpu	naive	w400	1	0.598879	477099900000000.0	0.590	ok
mac_econ_fwd500	mpi-gpu	naive	w600	1	0.608161	9958014.0	0.581	ok
mac_econ_fwd500	mpi-gpu	naive	w800	1	0.625227	702061600000.0	0.565	ok
mac_econ_fwd500	mpi-gpu	naive	w1000	1	0.632587	nan	0.559	ok
mac_econ_fwd500	mpi-gpu	naive	w1200	1	0.642046	115681700000.0	0.551	ok
mac_econ_fwd500	mpi-gpu	naive	w2000	1	0.648375	103371200000000.0	0.545	ok
FullChip	cpu	-	-	8	13.232066	0.01792234	0.070	ok
FullChip	gpu	-	-	1	0.925322	0.01971607	1.000	ok
FullChip	gpu-dp	-	-	1	0.760497	0.01878068	1.217	ok
FullChip	gpu-pipelined	-	-	1	1.35771	0.01550211	0.682	ok
FullChip	hybrid-async	patoh	w400	4	1.640558	0.01188445	0.564	ok
FullChip	hybrid-async	patoh	w600	4	1.339776	0.01633409	0.691	ok
FullChip	hybrid-async	patoh	w800	4	1.188432	0.01764571	0.779	ok
FullChip	hybrid-async	patoh	w1000	4	1.101264	0.01499275	0.840	ok
FullChip	hybrid-async	patoh	w1200	4	1.041316	0.02226383	0.889	ok
FullChip	hybrid-async	patoh	w2000	4	0.951437	0.01859226	0.973	ok
FullChip	hybrid-async	naive	w400	4	1.652175	0.013218	0.560	ok
FullChip	hybrid-async	naive	w600	4	1.368977	0.01153539	0.676	ok
FullChip	hybrid-async	naive	w800	4	1.208211	0.03768531	0.766	ok
FullChip	hybrid-async	naive	w1000	4	1.097738	0.01589437	0.843	ok
FullChip	hybrid-async	naive	w1200	4	1.047511	0.01709996	0.883	ok
FullChip	hybrid-async	naive	w2000	4	0.957708	0.01343875	0.966	ok
FullChip	hybrid-async-dp	patoh	w400	4	1.47147	0.01447853	0.629	ok
FullChip	hybrid-async-dp	patoh	w600	4	1.169014	0.01922695	0.792	ok
FullChip	hybrid-async-dp	patoh	w800	4	1.011568	0.01535387	0.915	ok
FullChip	hybrid-async-dp	patoh	w1000	4	0.912772	0.0256303	1.014	ok
FullChip	hybrid-async-dp	patoh	w1200	4	0.870497	0.02119405	1.063	ok
FullChip	hybrid-async-dp	patoh	w2000	4	0.793608	0.01254135	1.166	ok
FullChip	hybrid-async-dp	naive	w400	4	1.483125	0.01160333	0.624	ok
FullChip	hybrid-async-dp	naive	w600	4	1.187563	0.0647189	0.779	ok
FullChip	hybrid-async-dp	naive	w800	4	1.019479	0.06245722	0.908	ok
FullChip	hybrid-async-dp	naive	w1000	4	0.929119	0.01419313	0.996	ok
FullChip	hybrid-async-dp	naive	w1200	4	0.867986	0.06182104	1.066	ok
FullChip	hybrid-async-dp	naive	w2000	4	0.792122	0.01203472	1.168	ok
FullChip	hybrid-dist-dp	patoh	w400	4	1.413657	0.02119102	0.655	ok
FullChip	hybrid-dist-dp	patoh	w600	4	0.863285	0.01223246	1.072	ok
FullChip	hybrid-dist-dp	patoh	w800	4	0.780395	0.01236032	1.186	ok
FullChip	hybrid-dist-dp	patoh	w1000	4	0.769188	0.3042604	1.203	ok
FullChip	hybrid-dist-dp	patoh	w1200	4	0.759991	0.01312096	1.218	ok
FullChip	hybrid-dist-dp	patoh	w2000	2	0.783051	0.01787112	1.182	ok
FullChip	hybrid-dist-dp	naive	w400	4	1.515828	0.01186787	0.610	ok
FullChip	hybrid-dist-dp	naive	w600	4	0.983337	0.0130569	0.941	ok
FullChip	hybrid-dist-dp	naive	w800	4	0.792516	0.01756171	1.168	ok
FullChip	hybrid-dist-dp	naive	w1000	2	0.777325	0.01683278	1.190	ok
FullChip	hybrid-dist-dp	naive	w1200	4	0.771441	0.2798831	1.199	ok
FullChip	hybrid-dist-dp	naive	w2000	2	0.780758	0.02184244	1.185	ok
FullChip	hybrid-dist-pipelined	patoh	w400	4	1.978612	0.05935909	0.468	ok
FullChip	hybrid-dist-pipelined	patoh	w600	4	1.264476	0.01218265	0.732	ok
FullChip	hybrid-dist-pipelined	patoh	w800	4	1.060185	0.01686369	0.873	ok
FullChip	hybrid-dist-pipelined	patoh	w1000	2	1.055061	0.0243592	0.877	ok
FullChip	hybrid-dist-pipelined	patoh	w1200	2	1.044097	0.02692487	0.886	ok
FullChip	hybrid-dist-pipelined	patoh	w2000	4	1.073191	0.03276882	0.862	ok
FullChip	hybrid-dist-pipelined	naive	w400	4	2.164584	0.01741697	0.427	ok
FullChip	hybrid-dist-pipelined	naive	w600	4	1.417882	0.01841213	0.653	ok
FullChip	hybrid-dist-pipelined	naive	w800	4	1.112086	0.1367086	0.832	ok
FullChip	hybrid-dist-pipelined	naive	w1000	4	1.064678	0.01256731	0.869	ok
FullChip	hybrid-dist-pipelined	naive	w1200	2	1.056137	0.02883499	0.876	ok
FullChip	hybrid-dist-pipelined	naive	w2000	1	1.067793	0.01876406	0.867	ok
FullChip	mpi	patoh	w400	1	13.414871	0.04436042	0.069	ok
FullChip	mpi	patoh	w600	1	13.630048	0.03328056	0.068	ok
FullChip	mpi	patoh	w800	1	13.742658	0.01869706	0.067	ok
FullChip	mpi	patoh	w1000	1	13.918834	0.01806475	0.066	ok
FullChip	mpi	patoh	w1200	1	13.997262	0.06752865	0.066	ok
FullChip	mpi	patoh	w2000	1	14.009494	0.01641891	0.066	ok
FullChip	mpi	naive	w400	1	13.674109	0.04821452	0.068	ok
FullChip	mpi	naive	w600	1	13.758203	0.0130277	0.067	ok
FullChip	mpi	naive	w800	1	13.862959	0.02673817	0.067	ok
FullChip	mpi	naive	w1000	1	13.885893	0.06933569	0.067	ok
FullChip	mpi	naive	w1200	1	13.969531	0.09906697	0.066	ok
FullChip	mpi	naive	w2000	1	14.004326	0.02487208	0.066	ok
FullChip	mpi-gpu	patoh	w400	1	5.122888	0.01903597	0.181	ok
FullChip	mpi-gpu	patoh	w600	1	4.943632	0.08178743	0.187	ok
FullChip	mpi-gpu	patoh	w800	1	4.639089	0.01496243	0.199	ok
FullChip	mpi-gpu	patoh	w1000	1	4.637971	0.0171982	0.200	ok
FullChip	mpi-gpu	patoh	w1200	1	4.371485	0.01857692	0.212	ok
FullChip	mpi-gpu	patoh	w2000	1	4.419082	0.1459287	0.209	ok
FullChip	mpi-gpu	naive	w400	1	5.293326	0.01562199	0.175	ok
FullChip	mpi-gpu	naive	w600	1	4.956417	0.1517475	0.187	ok
FullChip	mpi-gpu	naive	w800	1	4.967229	0.01485212	0.186	ok
FullChip	mpi-gpu	naive	w1000	1	4.67234	1.754498	0.198	ok
FullChip	mpi-gpu	naive	w1200	1	4.686541	0.01860602	0.197	ok
FullChip	mpi-gpu	naive	w2000	1	4.303652	0.06587515	0.215	ok
Zd_Jac3	cpu	-	-	16	1.595788	8502523000.0	0.164	ok
Zd_Jac3	gpu	-	-	1	0.262453	3346438000.0	1.000	ok
Zd_Jac3	gpu-dp	-	-	1	0.214962	57760800000.0	1.221	ok
Zd_Jac3	gpu-pipelined	-	-	1	0.328735	nan	0.798	ok
Zd_Jac3	hybrid-async	patoh	w400	4	0.273084	111704000000.0	0.961	ok
Zd_Jac3	hybrid-async	patoh	w600	4	0.247691	98574850000.0	1.060	ok
Zd_Jac3	hybrid-async	patoh	w800	1	0.252515	5695484000.0	1.039	ok
Zd_Jac3	hybrid-async	patoh	w1000	4	0.250138	nan	1.049	ok
Zd_Jac3	hybrid-async	patoh	w1200	4	0.246732	nan	1.064	ok
Zd_Jac3	hybrid-async	patoh	w2000	4	0.28921	nan	0.907	ok
Zd_Jac3	hybrid-async	naive	w400	4	0.263982	2170147000.0	0.994	ok
Zd_Jac3	hybrid-async	naive	w600	4	0.251234	10783110000.0	1.045	ok
Zd_Jac3	hybrid-async	naive	w800	4	0.244409	4235943000.0	1.074	ok
Zd_Jac3	hybrid-async	naive	w1000	4	0.244053	62093030000.0	1.075	ok
Zd_Jac3	hybrid-async	naive	w1200	4	0.253386	20414370000.0	1.036	ok
Zd_Jac3	hybrid-async	naive	w2000	4	0.250528	1268474000.0	1.048	ok
Zd_Jac3	hybrid-async-dp	patoh	w400	4	0.226956	7436269000.0	1.156	ok
Zd_Jac3	hybrid-async-dp	patoh	w600	4	0.19717	126326600000.0	1.331	ok
Zd_Jac3	hybrid-async-dp	patoh	w800	4	0.203285	4540816000.0	1.291	ok
Zd_Jac3	hybrid-async-dp	patoh	w1000	4	0.200555	18758500000.0	1.309	ok
Zd_Jac3	hybrid-async-dp	patoh	w1200	2	0.19721	1112546000.0	1.331	ok
Zd_Jac3	hybrid-async-dp	patoh	w2000	4	0.224193	nan	1.171	ok
Zd_Jac3	hybrid-async-dp	naive	w400	4	0.204673	4280794000.0	1.282	ok
Zd_Jac3	hybrid-async-dp	naive	w600	4	0.192343	2366780000.0	1.365	ok
Zd_Jac3	hybrid-async-dp	naive	w800	4	0.192131	19244710000.0	1.366	ok
Zd_Jac3	hybrid-async-dp	naive	w1000	4	0.195029	203658400000.0	1.346	ok
Zd_Jac3	hybrid-async-dp	naive	w1200	4	0.197134	22187390000.0	1.331	ok
Zd_Jac3	hybrid-async-dp	naive	w2000	2	0.200663	1668003000.0	1.308	ok
Zd_Jac3	hybrid-dist-dp	patoh	w400	4	0.284865	2416364000.0	0.921	ok
Zd_Jac3	hybrid-dist-dp	patoh	w600	1	0.246728	33438650000.0	1.064	ok
Zd_Jac3	hybrid-dist-dp	patoh	w800	1	0.252301	61445220000.0	1.040	ok
Zd_Jac3	hybrid-dist-dp	patoh	w1000	1	0.250814	2010748000.0	1.046	ok
Zd_Jac3	hybrid-dist-dp	patoh	w1200	1	0.249508	15306440000.0	1.052	ok
Zd_Jac3	hybrid-dist-dp	patoh	w2000	4	0.278978	47323580000.0	0.941	ok
Zd_Jac3	hybrid-dist-dp	naive	w400	4	0.273719	790044700.0	0.959	ok
Zd_Jac3	hybrid-dist-dp	naive	w600	4	0.259563	11338180000.0	1.011	ok
Zd_Jac3	hybrid-dist-dp	naive	w800	4	0.270352	2451457000.0	0.971	ok
Zd_Jac3	hybrid-dist-dp	naive	w1000	1	0.249615	3505228000.0	1.051	ok
Zd_Jac3	hybrid-dist-dp	naive	w1200	1	0.251264	4705278000.0	1.045	ok
Zd_Jac3	hybrid-dist-dp	naive	w2000	1	0.25347	3360800000.0	1.035	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w400	4	0.336749	76227170000.0	0.779	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w600	1	0.285507	6628566000.0	0.919	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w800	1	0.292659	415713800.0	0.897	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w1000	1	0.290995	2708890000.0	0.902	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w1200	1	0.289323	20901020000.0	0.907	ok
Zd_Jac3	hybrid-dist-pipelined	patoh	w2000	4	0.339904	6979536000.0	0.772	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w400	4	0.314959	801279700000.0	0.833	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w600	4	0.319367	230190000000.0	0.822	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w800	4	0.316284	709601000.0	0.830	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w1000	1	0.293737	7026503000.0	0.893	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w1200	1	0.290242	51905640000.0	0.904	ok
Zd_Jac3	hybrid-dist-pipelined	naive	w2000	1	0.291646	25110840000.0	0.900	ok
Zd_Jac3	mpi	patoh	w400	1	1.272722	26298720000.0	0.206	ok
Zd_Jac3	mpi	patoh	w600	1	1.671908	5050825000.0	0.157	ok
Zd_Jac3	mpi	patoh	w800	1	1.746918	8186099000.0	0.150	ok
Zd_Jac3	mpi	patoh	w1000	1	1.712244	5141735000.0	0.153	ok
Zd_Jac3	mpi	patoh	w1200	1	1.676158	183069700000.0	0.157	ok
Zd_Jac3	mpi	patoh	w2000	1	1.268751	nan	0.207	ok
Zd_Jac3	mpi	naive	w400	1	1.456907	nan	0.180	ok
Zd_Jac3	mpi	naive	w600	1	1.567137	15377090000.0	0.167	ok
Zd_Jac3	mpi	naive	w800	1	1.605776	2092208000.0	0.163	ok
Zd_Jac3	mpi	naive	w1000	1	1.644963	45645210000.0	0.160	ok
Zd_Jac3	mpi	naive	w1200	1	1.669564	5152764000.0	0.157	ok
Zd_Jac3	mpi	naive	w2000	1	1.723484	2572909000.0	0.152	ok
Zd_Jac3	mpi-gpu	patoh	w400	1	0.545615	15795510000.0	0.481	ok
Zd_Jac3	mpi-gpu	patoh	w600	1	0.358263	268537800000.0	0.733	ok
Zd_Jac3	mpi-gpu	patoh	w800	1	0.359633	180206600000.0	0.730	ok
Zd_Jac3	mpi-gpu	patoh	w1000	1	0.359634	99944600000.0	0.730	ok
Zd_Jac3	mpi-gpu	patoh	w1200	1	0.342316	830784200.0	0.767	ok
Zd_Jac3	mpi-gpu	patoh	w2000	1	0.620299	1542382000.0	0.423	ok
Zd_Jac3	mpi-gpu	naive	w400	1	0.423996	29458780000.0	0.619	ok
Zd_Jac3	mpi-gpu	naive	w600	1	0.338293	nan	0.776	ok
Zd_Jac3	mpi-gpu	naive	w800	1	0.329551	7209292000.0	0.796	ok
Zd_Jac3	mpi-gpu	naive	w1000	1	0.345403	20023140000.0	0.760	ok
Zd_Jac3	mpi-gpu	naive	w1200	1	0.354186	13469880000.0	0.741	ok
Zd_Jac3	mpi-gpu	naive	w2000	1	0.368597	161956800000.0	0.712	ok
test1	cpu	-	-	4	17.596477	7.439947	0.081	ok
test1	gpu	-	-	1	1.418552	nan	1.000	ok
test1	gpu-dp	-	-	1	1.270682	nan	1.116	ok
test1	gpu-pipelined	-	-	1	1.82022	nan	0.779	ok
test1	hybrid-async	patoh	w400	4	1.404609	nan	1.010	ok
test1	hybrid-async	patoh	w600	4	1.267278	nan	1.119	ok
test1	hybrid-async	patoh	w800	4	1.291411	nan	1.098	ok
test1	hybrid-async	patoh	w1000	4	1.311993	nan	1.081	ok
test1	hybrid-async	patoh	w1200	2	1.329374	nan	1.067	ok
test1	hybrid-async	patoh	w2000	4	1.362293	nan	1.041	ok
test1	hybrid-async	naive	w400	4	1.546162	nan	0.917	ok
test1	hybrid-async	naive	w600	4	1.272779	nan	1.115	ok
test1	hybrid-async	naive	w800	4	1.303919	nan	1.088	ok
test1	hybrid-async	naive	w1000	4	1.320213	nan	1.074	ok
test1	hybrid-async	naive	w1200	4	1.329112	nan	1.067	ok
test1	hybrid-async	naive	w2000	2	1.35212	nan	1.049	ok
test1	hybrid-async-dp	patoh	w400	4	1.255191	nan	1.130	ok
test1	hybrid-async-dp	patoh	w600	4	1.121756	nan	1.265	ok
test1	hybrid-async-dp	patoh	w800	4	1.153798	nan	1.229	ok
test1	hybrid-async-dp	patoh	w1000	2	1.179171	nan	1.203	ok
test1	hybrid-async-dp	patoh	w1200	4	1.199255	nan	1.183	ok
test1	hybrid-async-dp	patoh	w2000	4	1.232403	nan	1.151	ok
test1	hybrid-async-dp	naive	w400	4	1.373694	nan	1.033	ok
test1	hybrid-async-dp	naive	w600	4	1.133191	nan	1.252	ok
test1	hybrid-async-dp	naive	w800	4	1.151317	nan	1.232	ok
test1	hybrid-async-dp	naive	w1000	4	1.175059	nan	1.207	ok
test1	hybrid-async-dp	naive	w1200	4	1.190248	nan	1.192	ok
test1	hybrid-async-dp	naive	w2000	4	1.21886	nan	1.164	ok
test1	hybrid-dist-dp	patoh	w400	4	1.232832	2.31591e+29	1.151	ok
test1	hybrid-dist-dp	patoh	w600	4	1.237181	93.97732	1.147	ok
test1	hybrid-dist-dp	patoh	w800	2	1.229531	5.991956	1.154	ok
test1	hybrid-dist-dp	patoh	w1000	4	1.245643	nan	1.139	ok
test1	hybrid-dist-dp	patoh	w1200	4	1.267123	14.6645	1.120	ok
test1	hybrid-dist-dp	patoh	w2000	1	1.287195	nan	1.102	ok
test1	hybrid-dist-dp	naive	w400	4	1.451938	5.099329	0.977	ok
test1	hybrid-dist-dp	naive	w600	4	1.321177	15.6598	1.074	ok
test1	hybrid-dist-dp	naive	w800	4	1.31136	11.09315	1.082	ok
test1	hybrid-dist-dp	naive	w1000	4	1.301389	3.817779	1.090	ok
test1	hybrid-dist-dp	naive	w1200	4	1.296458	6.465444	1.094	ok
test1	hybrid-dist-dp	naive	w2000	1	1.301281	14.31082	1.090	ok
test1	hybrid-dist-pipelined	patoh	w400	4	1.474101	2.779693	0.962	ok
test1	hybrid-dist-pipelined	patoh	w600	4	1.512538	3.269009	0.938	ok
test1	hybrid-dist-pipelined	patoh	w800	4	1.534001	3.857401	0.925	ok
test1	hybrid-dist-pipelined	patoh	w1000	2	1.559381	3.065309	0.910	ok
test1	hybrid-dist-pipelined	patoh	w1200	1	1.57602	0.04282463	0.900	ok
test1	hybrid-dist-pipelined	patoh	w2000	1	1.603953	nan	0.884	ok
test1	hybrid-dist-pipelined	naive	w400	4	1.814063	3.024567	0.782	ok
test1	hybrid-dist-pipelined	naive	w600	4	1.588389	4.054631	0.893	ok
test1	hybrid-dist-pipelined	naive	w800	4	1.600365	3.592374	0.886	ok
test1	hybrid-dist-pipelined	naive	w1000	4	1.601332	3.117073	0.886	ok
test1	hybrid-dist-pipelined	naive	w1200	4	1.614586	3.079076	0.879	ok
test1	hybrid-dist-pipelined	naive	w2000	4	1.616837	3.074364	0.877	ok
test1	mpi	patoh	w400	1	15.68232	5.725473	0.090	ok
test1	mpi	patoh	w600	1	16.209618	0.06713821	0.088	ok
test1	mpi	patoh	w800	1	16.776112	1124.342	0.085	ok
test1	mpi	patoh	w1000	1	17.548213	17.77311	0.081	ok
test1	mpi	patoh	w1200	1	17.630198	3.387248	0.080	ok
test1	mpi	patoh	w2000	1	18.624293	nan	0.076	ok
test1	mpi	naive	w400	1	16.498391	66.21186	0.086	ok
test1	mpi	naive	w600	1	17.330275	24.6944	0.082	ok
test1	mpi	naive	w800	1	17.396242	38.54892	0.082	ok
test1	mpi	naive	w1000	1	17.757665	12.3014	0.080	ok
test1	mpi	naive	w1200	1	17.707377	12.3014	0.080	ok
test1	mpi	naive	w2000	1	18.209792	14.66891	0.078	ok
test1	mpi-gpu	patoh	w400	1	3.587244	14.10488	0.395	ok
test1	mpi-gpu	patoh	w600	1	2.510522	57.98967	0.565	ok
test1	mpi-gpu	patoh	w800	1	1.968981	8.763141	0.720	ok
test1	mpi-gpu	patoh	w1000	1	1.715705	4.10554	0.827	ok
test1	mpi-gpu	patoh	w1200	1	1.755143	29.3714	0.808	ok
test1	mpi-gpu	patoh	w2000	1	1.824988	nan	0.777	ok
test1	mpi-gpu	naive	w400	1	5.254655	6.226505	0.270	ok
test1	mpi-gpu	naive	w600	1	3.582326	4505345000.0	0.396	ok
test1	mpi-gpu	naive	w800	1	2.697485	22.98419	0.526	ok
test1	mpi-gpu	naive	w1000	1	2.200355	22.71093	0.645	ok
test1	mpi-gpu	naive	w1200	1	1.879498	6.949531	0.755	ok
test1	mpi-gpu	naive	w2000	1	1.836854	5.041663	0.772	ok
TSOPF_RS_b2383_c1	cpu	-	-	16	3.300352	156889.4	0.070	ok
TSOPF_RS_b2383_c1	gpu	-	-	1	0.231923	8840.658	1.000	ok
TSOPF_RS_b2383_c1	gpu-dp	-	-	1	0.222329	11060.58	1.043	ok
TSOPF_RS_b2383_c1	gpu-pipelined	-	-	1	0.27009	146375.2	0.859	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w400	4	0.387045	nan	0.599	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w600	4	0.21977	137980.6	1.055	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w800	4	0.804542	399575.4	0.288	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w1000	4	0.206905	131287.5	1.121	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w1200	4	0.210809	13671.62	1.100	ok
TSOPF_RS_b2383_c1	hybrid-async	patoh	w2000	4	0.218356	57894.26	1.062	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w400	4	0.216642	8840.658	1.071	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w600	4	0.202869	8840.658	1.143	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w800	4	0.209472	8840.658	1.107	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w1000	4	0.2129	8840.658	1.089	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w1200	2	0.215856	8840.658	1.074	ok
TSOPF_RS_b2383_c1	hybrid-async	naive	w2000	4	0.221559	8840.658	1.047	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w400	4	0.367738	16890.04	0.631	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w600	4	0.205084	20253.74	1.131	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w800	4	0.795283	12252.73	0.292	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w1000	4	0.196327	1309808.0	1.181	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w1200	4	0.200287	224215.3	1.158	ok
TSOPF_RS_b2383_c1	hybrid-async-dp	patoh	w2000	2	0.207764	1918750.0	1.116	ok
