matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
circuit5M_dc	hybrid-dist-dp	patoh	w600	4	0.776075	4.426132e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w700	4	0.707357	8.476722e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w800	2	0.703467	1.249534e-11		ok
circuit5M_dc	hybrid-dist-dp	patoh	w900	2	0.692797	4.320588e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w1000	2	0.687838	4.423742e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w1100	4	0.690944	5.103632e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w1200	2	0.691843	4.327585e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w2000	4	0.716486	4.360773e-12		ok
circuit5M_dc	hybrid-dist-dp	patoh	w2720	1	0.724511	6.381592e-12		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w100	4	5.205945	2.799999e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w400	4	1.685272	2.800249e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w500	4	1.362217	2.804771e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w600	4	1.170481	2.799848e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w700	4	1.026619	2.799367e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w800	4	1.009758	4.790472e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w900	2	1.002475	2.801781e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1000	2	0.999224	2.797715e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1100	1	0.998545	2.80448e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1200	2	0.997218	2.798582e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w2000	4	1.030384	2.856526e-11		ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w2720	1	1.042242	2.799823e-11		ok
circuit5M_dc	mpi	patoh	w100	1	9.591352	4.347129e-12		ok
circuit5M_dc	mpi	patoh	w400	1	11.274314	4.358107e-12		ok
circuit5M_dc	mpi	patoh	w500	1	11.486885	4.324038e-12		ok
circuit5M_dc	mpi	patoh	w600	1	11.566595	4.38486e-12		ok
circuit5M_dc	mpi	patoh	w700	1	11.716926	4.457203e-12		ok
circuit5M_dc	mpi	patoh	w800	1	11.773663	5.010136e-12		ok
circuit5M_dc	mpi	patoh	w900	1	11.780864	4.364632e-12		ok
circuit5M_dc	mpi	patoh	w1000	1	11.899816	4.500909e-12		ok
circuit5M_dc	mpi	patoh	w1100	1	11.96158	1.073596e-11		ok
circuit5M_dc	mpi	patoh	w1200	1	11.920411	4.335696e-12		ok
circuit5M_dc	mpi	patoh	w2000	1	12.082141	4.334909e-12		ok
circuit5M_dc	mpi	patoh	w2720	1	12.138941	4.419002e-12		ok
circuit5M_dc	mpi-gpu	patoh	w100	1	6.192938	1.50906e-11		ok
circuit5M_dc	mpi-gpu	patoh	w400	1	2.339534	5.333894e-12		ok
circuit5M_dc	mpi-gpu	patoh	w500	1	2.098063	4.607822e-12		ok
circuit5M_dc	mpi-gpu	patoh	w600	1	2.043196	4.367829e-12		ok
circuit5M_dc	mpi-gpu	patoh	w700	1	1.9894	5.005949e-12		ok
circuit5M_dc	mpi-gpu	patoh	w800	1	1.895204	4.351003e-12		ok
circuit5M_dc	mpi-gpu	patoh	w900	1	1.833078	5.272305e-12		ok
circuit5M_dc	mpi-gpu	patoh	w1000	1	1.776844	4.326594e-12		ok
circuit5M_dc	mpi-gpu	patoh	w1100	1	1.751619	4.32186e-12		ok
circuit5M_dc	mpi-gpu	patoh	w1200	1	1.732059	7.417574e-12		ok
circuit5M_dc	mpi-gpu	patoh	w2000	1	1.74803	9.207526e-12		ok
circuit5M_dc	mpi-gpu	patoh	w2720	1	1.762046	4.347914e-12		ok
circuit5M	hybrid-async	patoh	w100	2	7.730979	0.01382356		ok
circuit5M	hybrid-async	patoh	w400	2	4.024698	0.00870035		ok
circuit5M	hybrid-async	patoh	w500	4	3.337263	0.04271154		ok
circuit5M	hybrid-async	patoh	w600	4	2.978978	0.01268028		ok
circuit5M	hybrid-async	patoh	w700	2	2.845573	0.01021953		ok
circuit5M	hybrid-async	patoh	w800	4	2.516194	0.02501356		ok
circuit5M	hybrid-async	patoh	w900	2	2.473044	0.01083897		ok
circuit5M	hybrid-async	patoh	w1000	2	2.431802	0.01314274		ok
circuit5M	hybrid-async	patoh	w1100	4	2.188034	0.01500126		ok
circuit5M	hybrid-async	patoh	w1200	4	2.111551	0.008146488		ok
circuit5M	hybrid-async	patoh	w2000	4	1.797178	0.01300713		ok
circuit5M	hybrid-async	patoh	w2720	4	1.793331	0.01026272		ok
circuit5M	hybrid-async-dp	patoh	w100	2	7.449367	0.03156857		ok
circuit5M	hybrid-async-dp	patoh	w400	2	3.714088	0.02484292		ok
circuit5M	hybrid-async-dp	patoh	w500	2	3.010974	0.009747529		ok
circuit5M	hybrid-async-dp	patoh	w600	4	2.642872	0.02208458		ok
circuit5M	hybrid-async-dp	patoh	w700	2	2.546142	0.03999057		ok
circuit5M	hybrid-async-dp	patoh	w800	4	2.204413	0.0946696		ok
circuit5M	hybrid-async-dp	patoh	w900	2	2.169075	0.008311631		ok
circuit5M	hybrid-async-dp	patoh	w1000	2	2.123416	0.01497418		ok
circuit5M	hybrid-async-dp	patoh	w1100	4	1.922358	0.01285403		ok
circuit5M	hybrid-async-dp	patoh	w1200	4	1.81728	0.009422409		ok
circuit5M	hybrid-async-dp	patoh	w2000	4	1.492435	nan		ok
circuit5M	hybrid-async-dp	patoh	w2720	2	1.496681	0.01054406		ok
circuit5M	hybrid-dist-dp	patoh	w100	2	9.832261	0.01643382		ok
circuit5M	hybrid-dist-dp	patoh	w400	4	3.824892	0.1037537		ok
circuit5M	hybrid-dist-dp	patoh	w500	4	2.80577	0.01484441		ok
circuit5M	hybrid-dist-dp	patoh	w600	4	2.209067	0.03340388		ok
circuit5M	hybrid-dist-dp	patoh	w700	4	2.0289	0.08069969		ok
circuit5M	hybrid-dist-dp	patoh	w800	4	1.618256	0.01257933		ok
circuit5M	hybrid-dist-dp	patoh	w900	2	1.568959	0.01116283		ok
circuit5M	hybrid-dist-dp	patoh	w1000	2	1.512524	0.01858912		ok
circuit5M	hybrid-dist-dp	patoh	w1100	4	1.488315	0.01392956		ok
circuit5M	hybrid-dist-dp	patoh	w1200	4	1.48568	0.01038097		ok
circuit5M	hybrid-dist-dp	patoh	w2000	1	1.527978	0.01029542		ok
circuit5M	hybrid-dist-dp	patoh	w2720	1	1.539854	0.03968741		ok
circuit5M	hybrid-dist-pipelined	patoh	w100	4	13.252663	0.01022829		ok
circuit5M	hybrid-dist-pipelined	patoh	w400	4	4.806508	0.01326541		ok
circuit5M	hybrid-dist-pipelined	patoh	w500	4	3.540774	0.0260914		ok
circuit5M	hybrid-dist-pipelined	patoh	w600	4	2.875907	0.01321268		ok
circuit5M	hybrid-dist-pipelined	patoh	w700	4	2.72022	0.01201254		ok
circuit5M	hybrid-dist-pipelined	patoh	w800	4	2.240076	0.01150807		ok
circuit5M	hybrid-dist-pipelined	patoh	w900	4	2.192936	0.02027993		ok
circuit5M	hybrid-dist-pipelined	patoh	w1000	2	2.130749	0.01497513		ok
circuit5M	hybrid-dist-pipelined	patoh	w1100	4	2.03089	0.009050158		ok
circuit5M	hybrid-dist-pipelined	patoh	w1200	2	2.026049	0.01138273		ok
circuit5M	hybrid-dist-pipelined	patoh	w2000	2	2.082116	0.0112999		ok
circuit5M	hybrid-dist-pipelined	patoh	w2720	1	2.097691	0.03109894		ok
circuit5M	mpi	patoh	w100	1	21.49344	0.01877586		ok
circuit5M	mpi	patoh	w400	1	24.678981	0.01614769		ok
circuit5M	mpi	patoh	w500	1	25.170684	0.01045116		ok
circuit5M	mpi	patoh	w600	1	25.424981	0.01118502		ok
circuit5M	mpi	patoh	w700	1	25.410761	0.01121078		ok
circuit5M	mpi	patoh	w800	1	25.674568	0.01181472		ok
circuit5M	mpi	patoh	w900	1	25.778351	0.01507162		ok
circuit5M	mpi	patoh	w1000	1	25.923405	0.01044432		ok
circuit5M	mpi	patoh	w1100	1	26.042833	0.01196818		ok
circuit5M	mpi	patoh	w1200	1	26.078558	0.02281791		ok
circuit5M	mpi	patoh	w2000	1	26.398678	0.008304979		ok
circuit5M	mpi	patoh	w2720	1	26.597053	0.009182067		ok
circuit5M	mpi-gpu	patoh	w100	1	13.258517	0.03751164		ok
circuit5M	mpi-gpu	patoh	w400	1	8.519965	0.01057538		ok
circuit5M	mpi-gpu	patoh	w500	1	8.429742	0.01239152		ok
circuit5M	mpi-gpu	patoh	w600	1	8.344158	0.03258818		ok
circuit5M	mpi-gpu	patoh	w700	1	8.496527	0.01625618		ok
circuit5M	mpi-gpu	patoh	w800	1	8.636584	0.03229271		ok
circuit5M	mpi-gpu	patoh	w900	1	8.331612	0.04145483		ok
circuit5M	mpi-gpu	patoh	w1000	1	8.17904	0.01361972		ok
circuit5M	mpi-gpu	patoh	w1100	1	8.486349	0.06002068		ok
circuit5M	mpi-gpu	patoh	w1200	1	8.151055	0.01507889		ok
circuit5M	mpi-gpu	patoh	w2000	1	8.276718	0.02636157		ok
circuit5M	mpi-gpu	patoh	w2720	1	8.297625	0.01389041		ok
cage15	hybrid-async	patoh	w100	4	8.717859	3.107762e-16		ok
cage15	hybrid-async	patoh	w400	4	4.225839	2.786982e-16		ok
cage15	hybrid-async	patoh	w500	4	3.759688	2.780171e-16		ok
cage15	hybrid-async	patoh	w600	4	3.341318	2.774623e-16		ok
cage15	hybrid-async	patoh	w700	4	3.064555	2.774553e-16		ok
cage15	hybrid-async	patoh	w800	4	2.865269	2.772503e-16		ok
cage15	hybrid-async	patoh	w900	4	2.665873	2.773229e-16		ok
cage15	hybrid-async	patoh	w1000	4	2.498596	2.77059e-16		ok
cage15	hybrid-async	patoh	w1100	4	2.433366	2.768411e-16		ok
cage15	hybrid-async	patoh	w1200	4	2.329535	2.769867e-16		ok
cage15	hybrid-async	patoh	w2000	4	2.221098	2.765175e-16		ok
cage15	hybrid-async	patoh	w2720	2	2.244273	2.763599e-16		ok
cage15	hybrid-async-dp	patoh	w100	4	8.464421	2.625079e-16		ok
cage15	hybrid-async-dp	patoh	w400	4	3.952793	2.238033e-16		ok
cage15	hybrid-async-dp	patoh	w500	4	3.494612	2.229775e-16		ok
cage15	hybrid-async-dp	patoh	w600	4	3.073478	2.221426e-16		ok
cage15	hybrid-async-dp	patoh	w700	4	2.800552	2.224302e-16		ok
cage15	hybrid-async-dp	patoh	w800	4	2.583706	2.218494e-16		ok
cage15	hybrid-async-dp	patoh	w900	4	2.387278	2.219045e-16		ok
cage15	hybrid-async-dp	patoh	w1000	4	2.223558	2.21923e-16		ok
cage15	hybrid-async-dp	patoh	w1100	4	2.158278	2.215946e-16		ok
cage15	hybrid-async-dp	patoh	w1200	4	2.041052	2.215207e-16		ok
cage15	hybrid-async-dp	patoh	w2000	4	1.951212	2.210237e-16		ok
cage15	hybrid-async-dp	patoh	w2720	1	1.97454	2.211766e-16		ok
cage15	hybrid-dist-dp	patoh	w100	4	10.092269	2.673891e-16		ok
cage15	hybrid-dist-dp	patoh	w400	4	4.300321	2.245227e-16		ok
cage15	hybrid-dist-dp	patoh	w500	4	3.589582	2.234857e-16		ok
cage15	hybrid-dist-dp	patoh	w600	4	2.897351	2.224447e-16		ok
cage15	hybrid-dist-dp	patoh	w700	4	2.46647	2.227015e-16		ok
cage15	hybrid-dist-dp	patoh	w800	4	2.202461	2.220943e-16		ok
cage15	hybrid-dist-dp	patoh	w900	4	2.000632	2.220919e-16		ok
cage15	hybrid-dist-dp	patoh	w1000	4	1.982034	2.221888e-16		ok
cage15	hybrid-dist-dp	patoh	w1100	4	1.992499	2.217781e-16		ok
cage15	hybrid-dist-dp	patoh	w1200	4	1.973856	2.217503e-16		ok
cage15	hybrid-dist-dp	patoh	w2000	1	2.004867	2.211691e-16		ok
cage15	hybrid-dist-dp	patoh	w2720	1	2.033719	2.212148e-16		ok
cage15	hybrid-dist-pipelined	patoh	w100	4	12.718434	1.308435e-16		ok
cage15	hybrid-dist-pipelined	patoh	w400	4	5.482055	8.826956e-17		ok
cage15	hybrid-dist-pipelined	patoh	w500	4	4.546979	1.138123e-16		ok
cage15	hybrid-dist-pipelined	patoh	w600	4	3.782151	1.171524e-16		ok
cage15	hybrid-dist-pipelined	patoh	w700	4	3.182843	1.176054e-16		ok
cage15	hybrid-dist-pipelined	patoh	w800	4	2.93739	1.152027e-16		ok
cage15	hybrid-dist-pipelined	patoh	w900	4	2.69157	1.029067e-16		ok
cage15	hybrid-dist-pipelined	patoh	w1000	4	2.549572	1.153584e-16		ok
cage15	hybrid-dist-pipelined	patoh	w1100	4	2.562547	1.132216e-16		ok
cage15	hybrid-dist-pipelined	patoh	w1200	4	2.562636	9.680614e-17		ok
cage15	hybrid-dist-pipelined	patoh	w2000	2	2.595626	1.114709e-16		ok
cage15	hybrid-dist-pipelined	patoh	w2720	4	2.628455	1.257895e-16		ok
cage15	mpi	patoh	w100	1	25.776061	3.230818e-16		ok
cage15	mpi	patoh	w400	1	30.935971	3.222066e-16		ok
cage15	mpi	patoh	w500	1	31.843334	3.222478e-16		ok
cage15	mpi	patoh	w600	1	31.980569	3.221453e-16		ok
cage15	mpi	patoh	w700	1	32.327824	3.221746e-16		ok
cage15	mpi	patoh	w800	1	32.587009	3.220942e-16		ok
cage15	mpi	patoh	w900	1	32.688412	3.220119e-16		ok
cage15	mpi	patoh	w1000	1	32.645828	3.221605e-16		ok
cage15	mpi	patoh	w1100	1	32.815451	3.221752e-16		ok
cage15	mpi	patoh	w1200	1	32.885355	3.219958e-16		ok
cage15	mpi	patoh	w2000	1	33.190429	3.21985e-16		ok
cage15	mpi	patoh	w2720	1	33.28144	3.218914e-16		ok
cage15	mpi-gpu	patoh	w100	1	18.15204	3.219973e-16		ok
cage15	mpi-gpu	patoh	w400	1	7.689999	3.179287e-16		ok
cage15	mpi-gpu	patoh	w500	1	6.582767	3.177094e-16		ok
cage15	mpi-gpu	patoh	w600	1	5.625024	3.177304e-16		ok
cage15	mpi-gpu	patoh	w700	1	4.954337	3.177681e-16		ok
cage15	mpi-gpu	patoh	w800	1	4.582862	3.174201e-16		ok
cage15	mpi-gpu	patoh	w900	1	4.191454	3.175055e-16		ok
cage15	mpi-gpu	patoh	w1000	1	4.095457	3.174688e-16		ok
cage15	mpi-gpu	patoh	w1100	1	4.094688	3.173987e-16		ok
cage15	mpi-gpu	patoh	w1200	1	4.036584	3.177011e-16		ok
cage15	mpi-gpu	patoh	w2000	1	3.90913	3.175465e-16		ok
cage15	mpi-gpu	patoh	w2720	1	3.747737	3.173869e-16		ok
Freescale2	hybrid-async	patoh	w100	4	2.766867	0.003128454		ok
Freescale2	hybrid-async	patoh	w400	4	1.484889	0.008020437		ok
Freescale2	hybrid-async	patoh	w500	4	1.339338	0.008644209		ok
Freescale2	hybrid-async	patoh	w600	4	1.232996	0.002933025		ok
Freescale2	hybrid-async	patoh	w700	4	1.153877	0.003053394		ok
Freescale2	hybrid-async	patoh	w800	4	1.125213	0.003015459		ok
Freescale2	hybrid-async	patoh	w900	4	1.07501	0.00303064		ok
Freescale2	hybrid-async	patoh	w1000	4	1.050694	0.003011808		ok
Freescale2	hybrid-async	patoh	w1100	4	1.009499	0.003030466		ok
Freescale2	hybrid-async	patoh	w1200	4	0.977327	0.003093988		ok
Freescale2	hybrid-async	patoh	w2000	4	0.932441	0.003102417		ok
Freescale2	hybrid-async	patoh	w2720	4	0.886452	0.003021529		ok
Freescale2	hybrid-async-dp	patoh	w100	4	2.611646	0.003050851		ok
Freescale2	hybrid-async-dp	patoh	w400	4	1.311857	nan		ok
Freescale2	hybrid-async-dp	patoh	w500	4	1.171064	0.003053436		ok
Freescale2	hybrid-async-dp	patoh	w600	4	1.065987	0.002848653		ok
Freescale2	hybrid-async-dp	patoh	w700	4	0.993055	0.003160723		ok
Freescale2	hybrid-async-dp	patoh	w800	4	0.940022	0.003048662		ok
Freescale2	hybrid-async-dp	patoh	w900	4	0.907831	0.003002942		ok
Freescale2	hybrid-async-dp	patoh	w1000	4	0.882851	nan		ok
Freescale2	hybrid-async-dp	patoh	w1100	4	0.839628	0.003171633		ok
Freescale2	hybrid-async-dp	patoh	w1200	4	0.821858	0.003048703		ok
Freescale2	hybrid-async-dp	patoh	w2000	4	0.752584	0.003053362		ok
Freescale2	hybrid-async-dp	patoh	w2720	4	0.712303	nan		ok
Freescale2	hybrid-dist-dp	patoh	w100	4	3.617158	0.003369321		ok
Freescale2	hybrid-dist-dp	patoh	w400	4	1.214161	0.003091903		ok
Freescale2	hybrid-dist-dp	patoh	w500	4	0.962882	0.01873605		ok
Freescale2	hybrid-dist-dp	patoh	w600	4	0.778863	0.005523264		ok
Freescale2	hybrid-dist-dp	patoh	w700	4	0.706672	0.00701966		ok
Freescale2	hybrid-dist-dp	patoh	w800	4	0.695387	0.003371889		ok
Freescale2	hybrid-dist-dp	patoh	w900	4	0.694179	0.004823675		ok
Freescale2	hybrid-dist-dp	patoh	w1000	4	0.685052	0.003327376		ok
Freescale2	hybrid-dist-dp	patoh	w1100	4	0.683873	0.00336238		ok
Freescale2	hybrid-dist-dp	patoh	w1200	2	0.675611	0.00301823		ok
Freescale2	hybrid-dist-dp	patoh	w2000	1	0.684492	0.003099242		ok
Freescale2	hybrid-dist-dp	patoh	w2720	1	0.69102	0.03573114		ok
Freescale2	hybrid-dist-pipelined	patoh	w100	4	4.887612	0.006980966		ok
Freescale2	hybrid-dist-pipelined	patoh	w400	4	1.718466	nan		ok
Freescale2	hybrid-dist-pipelined	patoh	w500	4	1.37582	0.01681919		ok
Freescale2	hybrid-dist-pipelined	patoh	w600	4	1.154564	0.006761069		ok
Freescale2	hybrid-dist-pipelined	patoh	w700	4	1.030919	0.00356423		ok
Freescale2	hybrid-dist-pipelined	patoh	w800	4	0.967666	0.008111725		ok
Freescale2	hybrid-dist-pipelined	patoh	w900	4	0.962681	0.004724885		ok
Freescale2	hybrid-dist-pipelined	patoh	w1000	4	0.953355	0.003597382		ok
Freescale2	hybrid-dist-pipelined	patoh	w1100	4	0.954853	0.003410169		ok
Freescale2	hybrid-dist-pipelined	patoh	w1200	4	0.950819	0.004800414		ok
Freescale2	hybrid-dist-pipelined	patoh	w2000	1	0.955533	0.003384365		ok
Freescale2	hybrid-dist-pipelined	patoh	w2720	4	0.962301	0.003016574		ok
Freescale2	mpi	patoh	w100	1	9.621172	0.003857124		ok
Freescale2	mpi	patoh	w400	1	12.786581	0.01004237		ok
Freescale2	mpi	patoh	w500	1	13.093049	0.0044231		ok
Freescale2	mpi	patoh	w600	1	13.240347	0.003399046		ok
Freescale2	mpi	patoh	w700	1	13.438637	0.009185104		ok
Freescale2	mpi	patoh	w800	1	13.525464	0.003358017		ok
Freescale2	mpi	patoh	w900	1	13.631785	0.01033032		ok
Freescale2	mpi	patoh	w1000	1	13.710369	0.003395058		ok
Freescale2	mpi	patoh	w1100	1	13.751871	0.003579597		ok
Freescale2	mpi	patoh	w1200	1	13.836732	0.003731149		ok
Freescale2	mpi	patoh	w2000	1	13.959879	0.003408219		ok
Freescale2	mpi	patoh	w2720	1	13.995312	0.01860174		ok
Freescale2	mpi-gpu	patoh	w100	1	7.262222	0.003314199		ok
Freescale2	mpi-gpu	patoh	w400	1	2.898754	0.009342464		ok
Freescale2	mpi-gpu	patoh	w500	1	2.390386	0.003397514		ok
Freescale2	mpi-gpu	patoh	w600	1	2.051583	0.003109365		ok
Freescale2	mpi-gpu	patoh	w700	1	1.844433	0.003348597		ok
Freescale2	mpi-gpu	patoh	w800	1	1.802191	0.01083128		ok
Freescale2	mpi-gpu	patoh	w900	1	1.780651	0.003319426		ok
Freescale2	mpi-gpu	patoh	w1000	1	1.774995	0.003087374		ok
Freescale2	mpi-gpu	patoh	w1100	1	1.742384	0.004090206		ok
Freescale2	mpi-gpu	patoh	w1200	1	1.703747	0.003055724		ok
Freescale2	mpi-gpu	patoh	w2000	1	1.632771	0.1479366		ok
Freescale2	mpi-gpu	patoh	w2720	1	1.639306	0.003244465		ok
