matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
Freescale2	hybrid-async-dp	patoh	w2000	4	0.752584	0.003053362	1.101	ok
Freescale2	hybrid-async-dp	patoh	w2720	4	0.712303		1.164	ok
Freescale2	hybrid-async-dp	patoh	w400	4	1.311857		0.632	ok
Freescale2	hybrid-async-dp	patoh	w500	4	1.171064	0.003053436	0.708	ok
Freescale2	hybrid-async-dp	patoh	w600	4	1.065987	0.002848653	0.778	ok
Freescale2	hybrid-async-dp	patoh	w700	4	0.993055	0.003160723	0.835	ok
Freescale2	hybrid-async-dp	patoh	w800	4	0.940022	0.003048662	0.882	ok
Freescale2	hybrid-async-dp	patoh	w900	4	0.907831	0.003002942	0.913	ok
Freescale2	hybrid-dist-dp	naive	w100	4	4.016501	0.003235432	0.206	ok
Freescale2	hybrid-dist-dp	naive	w1000	4	0.696614	0.003375018	1.19	ok
Freescale2	hybrid-dist-dp	naive	w1100	4	0.698498	0.003344767	1.187	ok
Freescale2	hybrid-dist-dp	naive	w1200	4	0.699088	0.0031692	1.186	ok
Freescale2	hybrid-dist-dp	naive	w2000	1	0.71188	0.004574991	1.164	ok
Freescale2	hybrid-dist-dp	naive	w2720	2	0.71253	0.003026564	1.163	ok
Freescale2	hybrid-dist-dp	naive	w400	4	1.39603	0.003352778	0.594	ok
Freescale2	hybrid-dist-dp	naive	w500	4	1.133162	0.003108286	0.731	ok
Freescale2	hybrid-dist-dp	naive	w600	4	0.964054	0.003057948	0.86	ok
Freescale2	hybrid-dist-dp	naive	w700	4	0.840527	0.003181406	0.986	ok
Freescale2	hybrid-dist-dp	naive	w800	4	0.750315	0.003343637	1.105	ok
Freescale2	hybrid-dist-dp	naive	w900	4	0.708419	0.002991888	1.17	ok
Freescale2	hybrid-dist-dp	patoh	w100	4	3.617158	0.003369321	0.229	ok
Freescale2	hybrid-dist-dp	patoh	w1000	4	0.685052	0.003327376	1.21	ok
Freescale2	hybrid-dist-dp	patoh	w1100	4	0.683873	0.00336238	1.212	ok
Freescale2	hybrid-dist-dp	patoh	w1200	2	0.675611	0.00301823	1.227	ok
Freescale2	hybrid-dist-dp	patoh	w2000	1	0.684492	0.003099242	1.211	ok
Freescale2	hybrid-dist-dp	patoh	w2720	1	0.69102	0.03573114	1.199	ok
Freescale2	hybrid-dist-dp	patoh	w400	4	1.214161	0.003091903	0.683	ok
Freescale2	hybrid-dist-dp	patoh	w500	4	0.962882	0.01873605	0.861	ok
Freescale2	hybrid-dist-dp	patoh	w600	4	0.778863	0.005523264	1.064	ok
Freescale2	hybrid-dist-dp	patoh	w700	4	0.706672	0.00701966	1.173	ok
Freescale2	hybrid-dist-dp	patoh	w800	4	0.695387	0.003371889	1.192	ok
Freescale2	hybrid-dist-dp	patoh	w900	4	0.694179	0.004823675	1.194	ok
Freescale2	hybrid-dist-pipelined	naive	w100	4	5.424493	0.003600144	0.153	ok
Freescale2	hybrid-dist-pipelined	naive	w1000	4	0.985891	0.01415256	0.841	ok
Freescale2	hybrid-dist-pipelined	naive	w1100	4	0.971663	0.007534776	0.853	ok
Freescale2	hybrid-dist-pipelined	naive	w1200	4	0.969172	0.005812221	0.855	ok
Freescale2	hybrid-dist-pipelined	naive	w2000	1	0.98427	0.007323344	0.842	ok
Freescale2	hybrid-dist-pipelined	naive	w2720	2	0.986658	0.003420835	0.84	ok
Freescale2	hybrid-dist-pipelined	naive	w400	4	1.974961	0.003853356	0.42	ok
Freescale2	hybrid-dist-pipelined	naive	w500	4	1.603031	0.003311672	0.517	ok
Freescale2	hybrid-dist-pipelined	naive	w600	4	1.364216	0.02263669	0.608	ok
Freescale2	hybrid-dist-pipelined	naive	w700	4	1.234981	0.003294326	0.671	ok
Freescale2	hybrid-dist-pipelined	naive	w800	4	1.101604	0.006996089	0.752	ok
Freescale2	hybrid-dist-pipelined	naive	w900	4	1.021293	0.003366562	0.812	ok
Freescale2	hybrid-dist-pipelined	patoh	w100	4	4.887612	0.006980966	0.17	ok
Freescale2	hybrid-dist-pipelined	patoh	w1000	4	0.953355	0.003597382	0.869	ok
Freescale2	hybrid-dist-pipelined	patoh	w1100	4	0.954853	0.003410169	0.868	ok
Freescale2	hybrid-dist-pipelined	patoh	w1200	4	0.950819	0.004800414	0.872	ok
Freescale2	hybrid-dist-pipelined	patoh	w2000	1	0.955533	0.003384365	0.867	ok
Freescale2	hybrid-dist-pipelined	patoh	w2720	4	0.962301	0.003016574	0.861	ok
Freescale2	hybrid-dist-pipelined	patoh	w400	4	1.718466		0.482	ok
Freescale2	hybrid-dist-pipelined	patoh	w500	4	1.37582	0.01681919	0.602	ok
Freescale2	hybrid-dist-pipelined	patoh	w600	4	1.154564	0.006761069	0.718	ok
Freescale2	hybrid-dist-pipelined	patoh	w700	4	1.030919	0.00356423	0.804	ok
Freescale2	hybrid-dist-pipelined	patoh	w800	4	0.967666	0.008111725	0.857	ok
Freescale2	hybrid-dist-pipelined	patoh	w900	4	0.962681	0.004724885	0.861	ok
Freescale2	mpi	naive	w100	1	11.680115	0.006463342	0.071	ok
Freescale2	mpi	naive	w1000	1	14.102656	0.006902245	0.059	ok
Freescale2	mpi	naive	w1100	1	14.123336	0.03575972	0.059	ok
Freescale2	mpi	naive	w1200	1	14.172707	0.007053982	0.058	ok
Freescale2	mpi	naive	w2000	1	14.305816	0.02366655	0.058	ok
Freescale2	mpi	naive	w2720	1	14.274323	0.0120584	0.058	ok
Freescale2	mpi	naive	w400	1	13.351744	0.01023557	0.062	ok
Freescale2	mpi	naive	w500	1	13.604395	0.004509826	0.061	ok
Freescale2	mpi	naive	w600	1	13.755125	0.005216037	0.06	ok
Freescale2	mpi	naive	w700	1	13.851611	0.06087748	0.06	ok
Freescale2	mpi	naive	w800	1	13.907902	0.003586396	0.06	ok
Freescale2	mpi	naive	w900	1	13.994317	0.003304837	0.059	ok
Freescale2	mpi	patoh	w100	1	9.621172	0.003857124	0.086	ok
Freescale2	mpi	patoh	w1000	1	13.710369	0.003395058	0.06	ok
Freescale2	mpi	patoh	w1100	1	13.751871	0.003579597	0.06	ok
Freescale2	mpi	patoh	w1200	1	13.836732	0.003731149	0.06	ok
Freescale2	mpi	patoh	w2000	1	13.959879	0.003408219	0.059	ok
Freescale2	mpi	patoh	w2720	1	13.995312	0.01860174	0.059	ok
Freescale2	mpi	patoh	w400	1	12.786581	0.01004237	0.065	ok
Freescale2	mpi	patoh	w500	1	13.093049	0.0044231	0.063	ok
Freescale2	mpi	patoh	w600	1	13.240347	0.003399046	0.063	ok
Freescale2	mpi	patoh	w700	1	13.438637	0.009185104	0.062	ok
Freescale2	mpi	patoh	w800	1	13.525464	0.003358017	0.061	ok
Freescale2	mpi	patoh	w900	1	13.631785	0.01033032	0.061	ok
Freescale2	mpi-gpu	naive	w100	1	9.369197	0.003309809	0.088	ok
Freescale2	mpi-gpu	naive	w1000	1	2.048024	0.003273817	0.405	ok
Freescale2	mpi-gpu	naive	w1100	1	2.007276	0.003342813	0.413	ok
Freescale2	mpi-gpu	naive	w1200	1	1.966898	0.006100649	0.421	ok
Freescale2	mpi-gpu	naive	w2000	1	1.806991	0.003453227	0.459	ok
Freescale2	mpi-gpu	naive	w2720	1	1.772286	0.002976	0.468	ok
Freescale2	mpi-gpu	naive	w400	1	3.722346	0.004596966	0.223	ok
Freescale2	mpi-gpu	naive	w500	1	3.052081	0.004024794	0.272	ok
Freescale2	mpi-gpu	naive	w600	1	2.628824	0.01855696	0.315	ok
Freescale2	mpi-gpu	naive	w700	1	2.275294	0.003667591	0.364	ok
Freescale2	mpi-gpu	naive	w800	1	2.137499	0.003342736	0.388	ok
Freescale2	mpi-gpu	naive	w900	1	2.122276	0.003383027	0.391	ok
Freescale2	mpi-gpu	patoh	w100	1	7.262222	0.003314199	0.114	ok
Freescale2	mpi-gpu	patoh	w1000	1	1.774995	0.003087374	0.467	ok
Freescale2	mpi-gpu	patoh	w1100	1	1.742384	0.004090206	0.476	ok
Freescale2	mpi-gpu	patoh	w1200	1	1.703747	0.003055724	0.486	ok
Freescale2	mpi-gpu	patoh	w2000	1	1.632771	0.1479366	0.508	ok
Freescale2	mpi-gpu	patoh	w2720	1	1.639306	0.003244465	0.506	ok
Freescale2	mpi-gpu	patoh	w400	1	2.898754	0.009342464	0.286	ok
Freescale2	mpi-gpu	patoh	w500	1	2.390386	0.003397514	0.347	ok
Freescale2	mpi-gpu	patoh	w600	1	2.051583	0.003109365	0.404	ok
Freescale2	mpi-gpu	patoh	w700	1	1.844433	0.003348597	0.449	ok
Freescale2	mpi-gpu	patoh	w800	1	1.802191	0.01083128	0.46	ok
Freescale2	mpi-gpu	patoh	w900	1	1.780651	0.003319426	0.465	ok
Hamrle3	cpu	-	-	8	19.124986	70.69462	0.092	ok
Hamrle3	gpu	-	-	1	1.760048		1.0	ok
Hamrle3	gpu-dp	-	-	1	1.33052		1.323	ok
Hamrle3	gpu-pipelined	-	-	1	2.76492		0.637	ok
Hamrle3	hybrid-async	naive	w100	4	5.182377		0.34	ok
Hamrle3	hybrid-async	naive	w1000	4	2.546521		0.691	ok
Hamrle3	hybrid-async	naive	w1100	4	2.502988		0.703	ok
Hamrle3	hybrid-async	naive	w1200	4	2.467358		0.713	ok
Hamrle3	hybrid-async	naive	w2000	4	2.312013		0.761	ok
Hamrle3	hybrid-async	naive	w2720	4	2.23726		0.787	ok
Hamrle3	hybrid-async	naive	w400	4	3.18861		0.552	ok
Hamrle3	hybrid-async	naive	w500	4	2.966696		0.593	ok
Hamrle3	hybrid-async	naive	w600	4	2.82776		0.622	ok
Hamrle3	hybrid-async	naive	w700	4	2.724747		0.646	ok
Hamrle3	hybrid-async	naive	w800	4	2.6501		0.664	ok
Hamrle3	hybrid-async	naive	w900	4	2.592772		0.679	ok
Hamrle3	hybrid-async	patoh	w100	4	4.697086		0.375	ok
Hamrle3	hybrid-async	patoh	w1000	4	2.460468		0.715	ok
Hamrle3	hybrid-async	patoh	w1100	4	2.467257		0.713	ok
Hamrle3	hybrid-async	patoh	w1200	4	2.414925		0.729	ok
Hamrle3	hybrid-async	patoh	w2000	4	2.263841		0.777	ok
Hamrle3	hybrid-async	patoh	w2720	4	2.222083		0.792	ok
Hamrle3	hybrid-async	patoh	w400	4	2.862948		0.615	ok
Hamrle3	hybrid-async	patoh	w500	4	2.732611		0.644	ok
Hamrle3	hybrid-async	patoh	w600	4	2.633161		0.668	ok
Hamrle3	hybrid-async	patoh	w700	4	2.581718		0.682	ok
Hamrle3	hybrid-async	patoh	w800	4	2.565261		0.686	ok
Hamrle3	hybrid-async	patoh	w900	4	2.512176		0.701	ok
Hamrle3	hybrid-async-dp	naive	w100	4	4.643803		0.379	ok
Hamrle3	hybrid-async-dp	naive	w1000	4	2.111905		0.833	ok
Hamrle3	hybrid-async-dp	naive	w1100	4	2.064904		0.852	ok
Hamrle3	hybrid-async-dp	naive	w1200	4	2.036303		0.864	ok
Hamrle3	hybrid-async-dp	naive	w2000	4	1.879361		0.937	ok
Hamrle3	hybrid-async-dp	naive	w2720	4	1.808154		0.973	ok
Hamrle3	hybrid-async-dp	naive	w400	4	2.74316		0.642	ok
Hamrle3	hybrid-async-dp	naive	w500	4	2.524033		0.697	ok
Hamrle3	hybrid-async-dp	naive	w600	4	2.387353		0.737	ok
Hamrle3	hybrid-async-dp	naive	w700	4	2.291877		0.768	ok
Hamrle3	hybrid-async-dp	naive	w800	4	2.214454		0.795	ok
Hamrle3	hybrid-async-dp	naive	w900	4	2.155773		0.816	ok
Hamrle3	hybrid-async-dp	patoh	w100	4	4.306097		0.409	ok
Hamrle3	hybrid-async-dp	patoh	w1000	4	2.028971		0.867	ok
Hamrle3	hybrid-async-dp	patoh	w1100	4	2.03932		0.863	ok
Hamrle3	hybrid-async-dp	patoh	w1200	4	1.989274		0.885	ok
Hamrle3	hybrid-async-dp	patoh	w2000	4	1.839064		0.957	ok
Hamrle3	hybrid-async-dp	patoh	w2720	4	1.782673		0.987	ok
Hamrle3	hybrid-async-dp	patoh	w400	4	2.455792		0.717	ok
Hamrle3	hybrid-async-dp	patoh	w500	4	2.290741		0.768	ok
Hamrle3	hybrid-async-dp	patoh	w600	4	2.20313		0.799	ok
Hamrle3	hybrid-async-dp	patoh	w700	4	2.14378		0.821	ok
Hamrle3	hybrid-async-dp	patoh	w800	4	2.130053		0.826	ok
Hamrle3	hybrid-async-dp	patoh	w900	4	2.079311		0.846	ok
Hamrle3	hybrid-dist-dp	naive	w100	4	8.065324	130.2938	0.218	ok
Hamrle3	hybrid-dist-dp	naive	w1000	4	1.507118		1.168	ok
Hamrle3	hybrid-dist-dp	naive	w1100	4	1.500065		1.173	ok
Hamrle3	hybrid-dist-dp	naive	w1200	4	1.491307		1.18	ok
Hamrle3	hybrid-dist-dp	naive	w2000	4	1.446859		1.216	ok
Hamrle3	hybrid-dist-dp	naive	w2720	1	1.45108		1.213	ok
Hamrle3	hybrid-dist-dp	naive	w400	4	3.936898		0.447	ok
Hamrle3	hybrid-dist-dp	naive	w500	4	2.943639		0.598	ok
Hamrle3	hybrid-dist-dp	naive	w600	4	2.213034		0.795	ok
Hamrle3	hybrid-dist-dp	naive	w700	4	1.692089		1.04	ok
Hamrle3	hybrid-dist-dp	naive	w800	4	1.55638		1.131	ok
Hamrle3	hybrid-dist-dp	naive	w900	4	1.533476		1.148	ok
Hamrle3	hybrid-dist-dp	patoh	w100	4	6.669912		0.264	ok
Hamrle3	hybrid-dist-dp	patoh	w1000	4	1.545731		1.139	ok
Hamrle3	hybrid-dist-dp	patoh	w1100	4	1.545019		1.139	ok
Hamrle3	hybrid-dist-dp	patoh	w1200	4	1.535659		1.146	ok
Hamrle3	hybrid-dist-dp	patoh	w2000	4	1.511417		1.165	ok
Hamrle3	hybrid-dist-dp	patoh	w2720	2	1.486766		1.184	ok
Hamrle3	hybrid-dist-dp	patoh	w400	4	2.313178		0.761	ok
Hamrle3	hybrid-dist-dp	patoh	w500	4	1.74597		1.008	ok
Hamrle3	hybrid-dist-dp	patoh	w600	4	1.596459	76.07608	1.102	ok
Hamrle3	hybrid-dist-dp	patoh	w700	4	1.582915		1.112	ok
Hamrle3	hybrid-dist-dp	patoh	w800	4	1.578161		1.115	ok
Hamrle3	hybrid-dist-dp	patoh	w900	4	1.562857		1.126	ok
Hamrle3	hybrid-dist-pipelined	naive	w100	4	11.473264	89.17885	0.153	ok
Hamrle3	hybrid-dist-pipelined	naive	w1000	4	2.148102		0.819	ok
Hamrle3	hybrid-dist-pipelined	naive	w1100	4	2.143757		0.821	ok
Hamrle3	hybrid-dist-pipelined	naive	w1200	2	2.129469		0.827	ok
Hamrle3	hybrid-dist-pipelined	naive	w2000	2	2.105328		0.836	ok
Hamrle3	hybrid-dist-pipelined	naive	w2720	1	2.102012		0.837	ok
Hamrle3	hybrid-dist-pipelined	naive	w400	4	6.010884		0.293	ok
Hamrle3	hybrid-dist-pipelined	naive	w500	4	4.613531		0.381	ok
Hamrle3	hybrid-dist-pipelined	naive	w600	4	3.64057		0.483	ok
Hamrle3	hybrid-dist-pipelined	naive	w700	4	2.830257		0.622	ok
Hamrle3	hybrid-dist-pipelined	naive	w800	4	2.325566		0.757	ok
Hamrle3	hybrid-dist-pipelined	naive	w900	4	2.165132		0.813	ok
Hamrle3	hybrid-dist-pipelined	patoh	w100	4	9.609118		0.183	ok
Hamrle3	hybrid-dist-pipelined	patoh	w1000	2	2.216418		0.794	ok
Hamrle3	hybrid-dist-pipelined	patoh	w1100	2	2.217478		0.794	ok
Hamrle3	hybrid-dist-pipelined	patoh	w1200	2	2.200445		0.8	ok
Hamrle3	hybrid-dist-pipelined	patoh	w2000	1	2.175249		0.809	ok
Hamrle3	hybrid-dist-pipelined	patoh	w2720	1	2.152476		0.818	ok
Hamrle3	hybrid-dist-pipelined	patoh	w400	4	3.410866		0.516	ok
Hamrle3	hybrid-dist-pipelined	patoh	w500	4	2.666912		0.66	ok
Hamrle3	hybrid-dist-pipelined	patoh	w600	4	2.273151		0.774	ok
Hamrle3	hybrid-dist-pipelined	patoh	w700	4	2.255796		0.78	ok
Hamrle3	hybrid-dist-pipelined	patoh	w800	4	2.246763		0.783	ok
Hamrle3	hybrid-dist-pipelined	patoh	w900	4	2.239077		0.786	ok
Hamrle3	mpi	naive	w100	1	19.597546	731.6354	0.09	ok
Hamrle3	mpi	naive	w1000	1	20.205544		0.087	ok
Hamrle3	mpi	naive	w1100	1	20.26635	160.3646	0.087	ok
Hamrle3	mpi	naive	w1200	1	20.240511	114.1956	0.087	ok
Hamrle3	mpi	naive	w2000	1	20.080883	76.52936	0.088	ok
Hamrle3	mpi	naive	w2720	1	20.166648	237.6815	0.087	ok
Hamrle3	mpi	naive	w400	1	20.089285		0.088	ok
Hamrle3	mpi	naive	w500	1	20.337376	964.2504	0.087	ok
Hamrle3	mpi	naive	w600	1	20.243525	2.164363e+21	0.087	ok
Hamrle3	mpi	naive	w700	1	20.242856		0.087	ok
Hamrle3	mpi	naive	w800	1	20.264287	519.2224	0.087	ok
Hamrle3	mpi	naive	w900	1	20.355629		0.086	ok
Hamrle3	mpi	patoh	w100	1	18.941688	83.88029	0.093	ok
Hamrle3	mpi	patoh	w1000	1	20.749111	570.7464	0.085	ok
Hamrle3	mpi	patoh	w1100	1	20.591796	155.5075	0.085	ok
Hamrle3	mpi	patoh	w1200	1	20.72162	60.7484	0.085	ok
Hamrle3	mpi	patoh	w2000	1	20.498913	493.4886	0.086	ok
Hamrle3	mpi	patoh	w2720	1	20.507399	66.873	0.086	ok
Hamrle3	mpi	patoh	w400	1	20.877557	392.1193	0.084	ok
Hamrle3	mpi	patoh	w500	1	20.875102	115.8355	0.084	ok
Hamrle3	mpi	patoh	w600	1	20.725608		0.085	ok
Hamrle3	mpi	patoh	w700	1	20.86379	115.9205	0.084	ok
Hamrle3	mpi	patoh	w800	1	20.735375	615.0419	0.085	ok
Hamrle3	mpi	patoh	w900	1	20.800904		0.085	ok
Hamrle3	mpi-gpu	naive	w100	1	15.55377	67.61919	0.113	ok
Hamrle3	mpi-gpu	naive	w1000	1	4.469814		0.394	ok
Hamrle3	mpi-gpu	naive	w1100	1	4.24789		0.414	ok
Hamrle3	mpi-gpu	naive	w1200	1	4.104169		0.429	ok
Hamrle3	mpi-gpu	naive	w2000	1	3.688552		0.477	ok
Hamrle3	mpi-gpu	naive	w2720	1	3.644082		0.483	ok
Hamrle3	mpi-gpu	naive	w400	1	9.35794	243.7301	0.188	ok
Hamrle3	mpi-gpu	naive	w500	1	7.556446	101.8591	0.233	ok
Hamrle3	mpi-gpu	naive	w600	1	6.258559	89.49209	0.281	ok
Hamrle3	mpi-gpu	naive	w700	1	5.562787		0.316	ok
Hamrle3	mpi-gpu	naive	w800	1	5.115403		0.344	ok
Hamrle3	mpi-gpu	naive	w900	1	4.72614		0.372	ok
Hamrle3	mpi-gpu	patoh	w100	1	13.68154		0.129	ok
Hamrle3	mpi-gpu	patoh	w1000	1	3.994082		0.441	ok
Hamrle3	mpi-gpu	patoh	w1100	1	4.024999		0.437	ok
Hamrle3	mpi-gpu	patoh	w1200	1	3.949142		0.446	ok
Hamrle3	mpi-gpu	patoh	w2000	1	3.758714		0.468	ok
Hamrle3	mpi-gpu	patoh	w2720	1	3.743376		0.47	ok
Hamrle3	mpi-gpu	patoh	w400	1	6.594942		0.267	ok
Hamrle3	mpi-gpu	patoh	w500	1	5.607954		0.314	ok
Hamrle3	mpi-gpu	patoh	w600	1	4.885126		0.36	ok
Hamrle3	mpi-gpu	patoh	w700	1	4.532664		0.388	ok
Hamrle3	mpi-gpu	patoh	w800	1	4.400338	6482.762	0.4	ok
Hamrle3	mpi-gpu	patoh	w900	1	4.1876		0.42	ok
ML_Geer	cpu	-	-	8	21.357703	0.009860074	0.088	ok
ML_Geer	gpu	-	-	1	1.88411	0.009230208	1.0	ok
ML_Geer	gpu-dp	-	-	1	1.791001	0.01053933	1.052	ok
ML_Geer	gpu-pipelined	-	-	1	2.290206	0.008434724	0.823	ok
ML_Geer	hybrid-async	naive	w100	4	7.196534	0.01021589	0.262	ok
ML_Geer	hybrid-async	naive	w1000	4	1.73727	0.009272176	1.085	ok
ML_Geer	hybrid-async	naive	w1100	4	1.750477	0.009990879	1.076	ok
ML_Geer	hybrid-async	naive	w1200	2	1.744684	0.01066511	1.08	ok
ML_Geer	hybrid-async	naive	w2000	1	1.789635	0.01026519	1.053	ok
ML_Geer	hybrid-async	naive	w2720	1	1.809588	0.01010716	1.041	ok
ML_Geer	hybrid-async	naive	w400	4	3.074354	0.009201575	0.613	ok
ML_Geer	hybrid-async	naive	w500	4	2.594514	0.01037664	0.726	ok
ML_Geer	hybrid-async	naive	w600	4	2.227094	0.009356491	0.846	ok
ML_Geer	hybrid-async	naive	w700	4	1.989136	0.009174113	0.947	ok
ML_Geer	hybrid-async	naive	w800	4	1.801523	0.01115138	1.046	ok
ML_Geer	hybrid-async	naive	w900	4	1.72057	0.01080037	1.095	ok
ML_Geer	hybrid-async	patoh	w100	4	7.183239	0.01007467	0.262	ok
ML_Geer	hybrid-async	patoh	w1000	4	1.736469	0.008468635	1.085	ok
ML_Geer	hybrid-async	patoh	w1100	4	1.74688	0.00796096	1.079	ok
ML_Geer	hybrid-async	patoh	w1200	2	1.76394	0.00885301	1.068	ok
ML_Geer	hybrid-async	patoh	w2000	4	1.808706	0.00867271	1.042	ok
ML_Geer	hybrid-async	patoh	w2720	2	1.826345	0.01009445	1.032	ok
ML_Geer	hybrid-async	patoh	w400	4	3.026335	0.009517061	0.623	ok
ML_Geer	hybrid-async	patoh	w500	4	2.545956	0.009172606	0.74	ok
ML_Geer	hybrid-async	patoh	w600	4	2.232593	0.01015556	0.844	ok
ML_Geer	hybrid-async	patoh	w700	4	1.846249	0.01066153	1.021	ok
ML_Geer	hybrid-async	patoh	w800	4	1.809403	0.009741968	1.041	ok
ML_Geer	hybrid-async	patoh	w900	4	1.723037	0.009618942	1.093	ok
ML_Geer	hybrid-async-dp	naive	w100	4	7.235278	0.008824606	0.26	ok
ML_Geer	hybrid-async-dp	naive	w1000	4	1.640842	0.01021784	1.148	ok
ML_Geer	hybrid-async-dp	naive	w1100	4	1.657308	0.008874699	1.137	ok
ML_Geer	hybrid-async-dp	naive	w1200	2	1.675335	0.009431508	1.125	ok
ML_Geer	hybrid-async-dp	naive	w2000	2	1.712069	0.009534362	1.1	ok
ML_Geer	hybrid-async-dp	naive	w2720	2	1.725532	0.01004586	1.092	ok
ML_Geer	hybrid-async-dp	naive	w400	4	2.942787	0.01017798	0.64	ok
ML_Geer	hybrid-async-dp	naive	w500	4	2.481647	0.009612537	0.759	ok
ML_Geer	hybrid-async-dp	naive	w600	4	2.1416	0.0105102	0.88	ok
ML_Geer	hybrid-async-dp	naive	w700	4	1.898392	0.00835068	0.992	ok
ML_Geer	hybrid-async-dp	naive	w800	4	1.718077	0.01111144	1.097	ok
ML_Geer	hybrid-async-dp	naive	w900	4	1.632134	0.008827662	1.154	ok
ML_Geer	hybrid-async-dp	patoh	w100	4	7.127214	0.009795553	0.264	ok
ML_Geer	hybrid-async-dp	patoh	w1000	4	1.636491	0.00861937	1.151	ok
ML_Geer	hybrid-async-dp	patoh	w1100	4	1.655516	0.009995168	1.138	ok
ML_Geer	hybrid-async-dp	patoh	w1200	2	1.68111	0.01079072	1.121	ok
ML_Geer	hybrid-async-dp	patoh	w2000	4	1.723869	0.0102838	1.093	ok
ML_Geer	hybrid-async-dp	patoh	w2720	2	1.738119	0.009505679	1.084	ok
ML_Geer	hybrid-async-dp	patoh	w400	4	2.955503	0.008650971	0.637	ok
ML_Geer	hybrid-async-dp	patoh	w500	4	2.477408	0.008941172	0.761	ok
ML_Geer	hybrid-async-dp	patoh	w600	4	2.168335	0.009249842	0.869	ok
ML_Geer	hybrid-async-dp	patoh	w700	4	1.794898	0.01024185	1.05	ok
ML_Geer	hybrid-async-dp	patoh	w800	4	1.705655	0.009362088	1.105	ok
ML_Geer	hybrid-async-dp	patoh	w900	4	1.624646	0.009477538	1.16	ok
ML_Geer	hybrid-dist-dp	naive	w100	4	7.774721	0.008102065	0.242	ok
